no,name,size,amount,length,port
1,syukin,D13,6,4550,A
2,syukin,D13,2,4500,A
3,syukin,D13,2,4000,A
4,syukin,D13,4,3500,A
5,syukin,D13,2,3450,B
6,syukin,D13,8,3000,B
7,syukin,D13,2,2950,B
8,syukin,D13,8,2500,A
9,syukin,D13,2,2450,A
10,syukin,D13,14,2000,A
11,syukin,D13,2,1500,A
12,syukin,D13,2,1000,B
13,syukin,D13,2,665,B
14,harakin,D10,3,4550,B
15,harakin,D10,1,4500,A
16,harakin,D10,1,4000,A
17,harakin,D10,2,3500,A
18,harakin,D10,1,3450,A
19,harakin,D10,4,3000,B
20,harakin,D10,1,2950,B
21,harakin,D10,4,2500,B
22,harakin,D10,1,2450,A
23,harakin,D10,6,2000,A
24,harakin,D10,1,1500,A
25,harakin,D10,1,1000,A
26,harakin,D10,1,665,A
27,ukekin,D13,4,4550,B
28,ukekin,D13,2,4500,B
29,ukekin,D13,2,4000,B
30,ukekin,D13,4,3500,A
31,ukekin,D13,2,3000,A
32,ukekin,D13,2,2950,A
33,ukekin,D13,6,2500,A
34,ukekin,D13,2,2450,B
35,ukekin,D13,1,2000,B
36,ukekin,D13,2,1000,B
37,starlap,D10,212,800,A
38,starlap,D10,10,425,A
39,starlap,D10,171,375,A
40,huzoku,D16,2,4890,C
41,huzoku,D16,2,4500,C
42,huzoku,D13,2,4050,A
43,huzoku,D13,2,3700,B
44,huzoku,D13,2,2700,C
45,huzoku,D13,1,2600,C
46,huzoku,D13,6,2520,A
47,huzoku,D13,1,2400,A
48,huzoku,D13,3,2200,A
49,huzoku,D13,6,2150,B
50,huzoku,D13,15,1700,B
51,huzoku,D13,2,1600,B
52,huzoku,D13,6,1552,A
53,huzoku,D13,8,1485,A
54,huzoku,D13,1,1390,A
55,huzoku,D13,20,1300,C
56,huzoku,D13,92,1200,C
57,huzoku,D10,1,2000,A
58,huzoku,D10,1,1500,B
59,huzoku,D10,34,1000,C
60,huzoku,D10,11,840,C
61,huzoku,D10,5,735,A
62,huzoku,D10,18,525,A
63,slab,D13,31,5000,A
64,slab,D13,67,4500,B
65,slab,D13,15,4300,B
66,slab,D13,22,4000,B
67,slab,D13,31,3500,A
68,slab,D13,25,3040,A
69,slab,D13,38,3000,A
70,slab,D13,17,2400,C
71,slab,D13,27,2000,C
72,slab,D13,43,1500,A
